ID                                       0x5999
Delivery_person_ID                MYSRES18DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.337928
Restaurant_longitude                  76.617889
Delivery_location_latitude            12.417928
Delivery_location_longitude           76.697889
Order_Date                           23-03-2022
Time_Orderd                               19:40
Time_Order_picked                         19:50
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9993, dtype: object
