ID                                       0xbb47
Delivery_person_ID             RANCHIRES13DEL02
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   23.374989
Restaurant_longitude                  85.335486
Delivery_location_latitude            23.454989
Delivery_location_longitude           85.415486
Order_Date                           29-03-2022
Time_Orderd                               21:20
Time_Order_picked                         21:25
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 8578, dtype: object
