ID                                     0x187c
Delivery_person_ID             BANGRES11DEL02
Delivery_person_Age                 29.000000
Delivery_person_Ratings              3.500000
Restaurant_latitude                 12.934365
Restaurant_longitude                77.616155
Delivery_location_latitude          13.064365
Delivery_location_longitude         77.746155
Order_Date                         25-03-2022
Time_Orderd                             23:60
Time_Order_picked                       24:15
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 7495, dtype: object
