ID                                       0x5ad8
Delivery_person_ID                MYSRES03DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   12.299524
Restaurant_longitude                  76.642620
Delivery_location_latitude            12.349524
Delivery_location_longitude           76.692620
Order_Date                           07-03-2022
Time_Orderd                               17:60
Time_Order_picked                         18:10
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5164, dtype: object
