ID                                      0xb88b
Delivery_person_ID             COIMBRES05DEL02
Delivery_person_Age                  32.000000
Delivery_person_Ratings               3.500000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.102169
Delivery_location_longitude          77.079594
Order_Date                          06-03-2022
Time_Orderd                              21:20
Time_Order_picked                        21:30
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 8658, dtype: object
