ID                                       0x4085
Delivery_person_ID               PUNERES06DEL02
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   18.546258
Restaurant_longitude                  73.904337
Delivery_location_latitude            18.676258
Delivery_location_longitude           74.034337
Order_Date                           10-03-2022
Time_Orderd                               22:50
Time_Order_picked                         23:05
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7841, dtype: object
