ID                                    0xc10a
Delivery_person_ID             ALHRES16DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                25.450377
Restaurant_longitude               81.834236
Delivery_location_latitude         25.590377
Delivery_location_longitude        81.974236
Order_Date                        18-02-2022
Time_Orderd                              NaN
Time_Order_picked                      23:50
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                          Snack
Type_of_vehicle                      bicycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1032, dtype: object
