ID                                     0x1198
Delivery_person_ID             BANGRES06DEL02
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 12.979096
Restaurant_longitude                77.640625
Delivery_location_latitude          12.999096
Delivery_location_longitude         77.660625
Order_Date                         24-03-2022
Time_Orderd                             11:20
Time_Order_picked                       11:30
Weather conditions                      Sunny
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 8712, dtype: object
