ID                                    0x40d7
Delivery_person_ID             MUMRES03DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                19.223840
Restaurant_longitude               72.841347
Delivery_location_latitude         19.333840
Delivery_location_longitude        72.951347
Order_Date                        06-04-2022
Time_Orderd                            20:25
Time_Order_picked                      20:40
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 10722, dtype: object
