ID                                     0x4ed9
Delivery_person_ID             BANGRES05DEL01
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 12.970324
Restaurant_longitude                77.645748
Delivery_location_latitude          13.010324
Delivery_location_longitude         77.685748
Order_Date                         24-03-2022
Time_Orderd                             15:50
Time_Order_picked                       16:05
Weather conditions                 Sandstorms
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8825, dtype: object
