ID                                       0x2895
Delivery_person_ID               PUNERES14DEL02
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.516216
Restaurant_longitude                  73.842527
Delivery_location_latitude            18.596216
Delivery_location_longitude           73.922527
Order_Date                           06-03-2022
Time_Orderd                               18:20
Time_Order_picked                         18:30
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2415, dtype: object
