ID                                     0xd0d4
Delivery_person_ID             LUDHRES11DEL03
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 30.893081
Restaurant_longitude                75.821495
Delivery_location_latitude          30.983081
Delivery_location_longitude         75.911495
Order_Date                         12-02-2022
Time_Orderd                               NaN
Time_Order_picked                       21:30
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 10570, dtype: object
