ID                                       0x949e
Delivery_person_ID             RANCHIRES03DEL02
Delivery_person_Age                       38.00
Delivery_person_Ratings                    3.90
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.13
Delivery_location_longitude                0.13
Order_Date                           02-04-2022
Time_Orderd                               18:25
Time_Order_picked                         18:30
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 1446, dtype: object
