ID                                    0x7a3c
Delivery_person_ID             VADRES01DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                22.307898
Restaurant_longitude               73.167788
Delivery_location_latitude         22.357898
Delivery_location_longitude        73.217788
Order_Date                        11-03-2022
Time_Orderd                            17:40
Time_Order_picked                      17:50
Weather conditions                     Windy
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 NaN
City                           Metropolitian
Name: 9557, dtype: object
