ID                                       0x4e0
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                 -18.539299
Restaurant_longitude                -73.897902
Delivery_location_latitude           18.669299
Delivery_location_longitude          74.027902
Order_Date                          04-04-2022
Time_Orderd                                NaN
Time_Order_picked                        23:50
Weather conditions                      Cloudy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 9988, dtype: object
