ID                                      0x18cc
Delivery_person_ID             CHENRES010DEL02
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.116762
Delivery_location_longitude          80.301865
Order_Date                          03-04-2022
Time_Orderd                                NaN
Time_Order_picked                        18:55
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 5286, dtype: object
