ID                                      0x9699
Delivery_person_ID             COIMBRES19DEL02
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.022298
Restaurant_longitude                 76.998349
Delivery_location_latitude           11.102298
Delivery_location_longitude          77.078349
Order_Date                          29-03-2022
Time_Orderd                              21:10
Time_Order_picked                        21:20
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 3195, dtype: object
