ID                                     0x1058
Delivery_person_ID             PUNERES17DEL01
Delivery_person_Age                 31.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 18.530963
Restaurant_longitude                73.828972
Delivery_location_latitude          18.640963
Delivery_location_longitude         73.938972
Order_Date                         08-03-2022
Time_Orderd                             19:20
Time_Order_picked                       19:25
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 1172, dtype: object
