ID                                    0xc1f2
Delivery_person_ID             DEHRES06DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                30.361281
Restaurant_longitude               78.068022
Delivery_location_latitude         30.401281
Delivery_location_longitude        78.108022
Order_Date                        15-02-2022
Time_Orderd                            15:35
Time_Order_picked                      15:50
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 886, dtype: object
