ID                                       0x5f84
Delivery_person_ID                MYSRES17DEL01
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.326356
Restaurant_longitude                  76.619103
Delivery_location_latitude            12.366356
Delivery_location_longitude           76.659103
Order_Date                           07-03-2022
Time_Orderd                               15:10
Time_Order_picked                         15:20
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 3504, dtype: object
