ID                                    0x76b8
Delivery_person_ID             SURRES09DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                21.175975
Restaurant_longitude               72.795503
Delivery_location_latitude         21.235975
Delivery_location_longitude        72.855503
Order_Date                        05-04-2022
Time_Orderd                            22:10
Time_Order_picked                      22:15
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9888, dtype: object
