ID                                     0x7bc5
Delivery_person_ID             INDORES01DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 22.695207
Restaurant_longitude                75.866059
Delivery_location_latitude          22.715207
Delivery_location_longitude         75.886059
Order_Date                         09-03-2022
Time_Orderd                              8:25
Time_Order_picked                        8:30
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 7727, dtype: object
