ID                                       0x1234
Delivery_person_ID               BANGRES09DEL02
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.934179
Restaurant_longitude                  77.615797
Delivery_location_latitude            13.014179
Delivery_location_longitude           77.695797
Order_Date                           04-03-2022
Time_Orderd                               18:15
Time_Order_picked                         18:30
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4865, dtype: object
