ID                                       0x4c5f
Delivery_person_ID                JAPRES09DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   26.911378
Restaurant_longitude                  75.789034
Delivery_location_latitude            27.051378
Delivery_location_longitude           75.929034
Order_Date                           31-03-2022
Time_Orderd                               23:50
Time_Order_picked                         23:55
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                    Yes
City                              Metropolitian
Name: 2616, dtype: object
