ID                                    0xc02c
Delivery_person_ID             ALHRES13DEL01
Delivery_person_Age                37.000000
Delivery_person_Ratings                  NaN
Restaurant_latitude               -25.451646
Restaurant_longitude               81.832796
Delivery_location_latitude         25.491646
Delivery_location_longitude        81.872796
Order_Date                        15-02-2022
Time_Orderd                            16:25
Time_Order_picked                      16:30
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3752, dtype: object
