ID                                     0xcc17
Delivery_person_ID             AURGRES03DEL01
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 19.874733
Restaurant_longitude                75.353942
Delivery_location_latitude          19.914733
Delivery_location_longitude         75.393942
Order_Date                         15-02-2022
Time_Orderd                             12:60
Time_Order_picked                       13:10
Weather conditions                 Sandstorms
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 7757, dtype: object
