ID                                     0xbf8b
Delivery_person_ID             KOLRES010DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 22.538999
Restaurant_longitude                88.322337
Delivery_location_latitude          22.578999
Delivery_location_longitude         88.362337
Order_Date                         15-02-2022
Time_Orderd                               NaN
Time_Order_picked                       13:15
Weather conditions                     Cloudy
Road_traffic_density                     High
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8754, dtype: object
