ID                                       0xda46
Delivery_person_ID                GOARES06DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   15.561550
Restaurant_longitude                  73.749092
Delivery_location_latitude            15.671550
Delivery_location_longitude           73.859092
Order_Date                           14-02-2022
Time_Orderd                               17:40
Time_Order_picked                         17:45
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3531, dtype: object
