ID                                     0xbf80
Delivery_person_ID             GOARES010DEL01
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                 15.546594
Restaurant_longitude                73.760431
Delivery_location_latitude          15.656594
Delivery_location_longitude         73.870431
Order_Date                         14-02-2022
Time_Orderd                               NaN
Time_Order_picked                       22:45
Weather conditions                        NaN
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3613, dtype: object
