ID                                       0x5a32
Delivery_person_ID               CHENRES01DEL03
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   13.005801
Restaurant_longitude                  80.250744
Delivery_location_latitude            13.035801
Delivery_location_longitude           80.280744
Order_Date                           01-04-2022
Time_Orderd                               17:35
Time_Order_picked                         17:40
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 2071, dtype: object
