ID                                       0x966c
Delivery_person_ID               CHENRES14DEL01
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   13.026279
Restaurant_longitude                  80.174568
Delivery_location_latitude            13.036279
Delivery_location_longitude           80.184568
Order_Date                           21-03-2022
Time_Orderd                                8:10
Time_Order_picked                          8:25
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10931, dtype: object
