ID                                     0x5503
Delivery_person_ID             BANGRES11DEL01
Delivery_person_Age                 29.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 12.934365
Restaurant_longitude                77.616155
Delivery_location_latitude          12.974365
Delivery_location_longitude         77.656155
Order_Date                         05-04-2022
Time_Orderd                             12:35
Time_Order_picked                       12:40
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 3983, dtype: object
