ID                                    0x233d
Delivery_person_ID             JAPRES17DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                26.892312
Restaurant_longitude               75.806896
Delivery_location_latitude         26.912312
Delivery_location_longitude        75.826896
Order_Date                        05-04-2022
Time_Orderd                             8:20
Time_Order_picked                       8:30
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1543, dtype: object
