ID                                      0x1ed8
Delivery_person_ID             COIMBRES04DEL03
Delivery_person_Age                  20.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.114839
Delivery_location_longitude          77.097003
Order_Date                          12-03-2022
Time_Orderd                              19:15
Time_Order_picked                        19:30
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 840, dtype: object
