ID                                       0x3398
Delivery_person_ID               BANGRES16DEL02
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   13.029198
Restaurant_longitude                  77.570997
Delivery_location_latitude            13.109198
Delivery_location_longitude           77.650997
Order_Date                           06-04-2022
Time_Orderd                               21:30
Time_Order_picked                         21:45
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2992, dtype: object
