ID                                      0x88bc
Delivery_person_ID             COIMBRES14DEL03
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.003681
Restaurant_longitude                 76.975525
Delivery_location_latitude           11.033681
Delivery_location_longitude          77.005525
Order_Date                          01-03-2022
Time_Orderd                              19:40
Time_Order_picked                        19:50
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 1405, dtype: object
