ID                                       0xadc8
Delivery_person_ID             RANCHIRES19DEL01
Delivery_person_Age                   22.000000
Delivery_person_Ratings                3.500000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.373017
Delivery_location_longitude           85.357200
Order_Date                           24-03-2022
Time_Orderd                               13:30
Time_Order_picked                         13:35
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 2312, dtype: object
