ID                                    0xbccb
Delivery_person_ID             SURRES03DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                21.186884
Restaurant_longitude               72.793616
Delivery_location_latitude         21.256884
Delivery_location_longitude        72.863616
Order_Date                        29-03-2022
Time_Orderd                            23:15
Time_Order_picked                      23:25
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 10391, dtype: object
