ID                                    0xce1c
Delivery_person_ID             GOARES11DEL01
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                15.544419
Restaurant_longitude               73.755736
Delivery_location_latitude         15.584419
Delivery_location_longitude        73.795736
Order_Date                        13-02-2022
Time_Orderd                            12:45
Time_Order_picked                      12:50
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10676, dtype: object
