ID                                        0xdcc
Delivery_person_ID                MYSRES07DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   12.325461
Restaurant_longitude                  76.632278
Delivery_location_latitude            12.365461
Delivery_location_longitude           76.672278
Order_Date                           07-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         14:40
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 8582, dtype: object
