ID                                     0xd89f
Delivery_person_ID             AURGRES15DEL02
Delivery_person_Age                 34.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 19.878028
Restaurant_longitude                75.317475
Delivery_location_latitude          19.898028
Delivery_location_longitude         75.337475
Order_Date                         17-02-2022
Time_Orderd                              8:55
Time_Order_picked                        9:05
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 5439, dtype: object
