ID                                     0xb5b2
Delivery_person_ID             INDORES17DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 22.761226
Restaurant_longitude                75.887522
Delivery_location_latitude          22.781226
Delivery_location_longitude         75.907522
Order_Date                         17-03-2022
Time_Orderd                             10:35
Time_Order_picked                       10:40
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 901, dtype: object
