ID                                       0x5a92
Delivery_person_ID             RANCHIRES01DEL02
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   23.416792
Restaurant_longitude                  85.316842
Delivery_location_latitude            23.496792
Delivery_location_longitude           85.396842
Order_Date                           25-03-2022
Time_Orderd                               23:60
Time_Order_picked                         24:05
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8858, dtype: object
