ID                                        0x962
Delivery_person_ID               PUNERES03DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   18.554382
Restaurant_longitude                  73.798206
Delivery_location_latitude            18.664382
Delivery_location_longitude           73.908206
Order_Date                           06-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         22:60
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1095, dtype: object
