ID                                       0x281b
Delivery_person_ID             RANCHIRES02DEL02
Delivery_person_Age                       33.00
Delivery_person_Ratings                    4.70
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.02
Delivery_location_longitude                0.02
Order_Date                           01-03-2022
Time_Orderd                               10:10
Time_Order_picked                         10:20
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 4035, dtype: object
