ID                                        0x4e3
Delivery_person_ID             RANCHIRES16DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -23.371292
Restaurant_longitude                 -85.327872
Delivery_location_latitude            23.421292
Delivery_location_longitude           85.377872
Order_Date                           03-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         21:55
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 612, dtype: object
