ID                                       0x4bd9
Delivery_person_ID                HYDRES01DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   17.410371
Restaurant_longitude                  78.437225
Delivery_location_latitude            17.450371
Delivery_location_longitude           78.477225
Order_Date                           03-04-2022
Time_Orderd                               15:20
Time_Order_picked                         15:35
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                        NaN
Name: 1089, dtype: object
