ID                                      0x8f2c
Delivery_person_ID             COIMBRES13DEL02
Delivery_person_Age                  31.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.083669
Delivery_location_longitude          77.056494
Order_Date                          08-03-2022
Time_Orderd                              18:25
Time_Order_picked                        18:40
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 10182, dtype: object
