ID                                       0x1a53
Delivery_person_ID                HYDRES16DEL01
Delivery_person_Age                   22.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   17.440827
Restaurant_longitude                  78.393391
Delivery_location_latitude            17.480827
Delivery_location_longitude           78.433391
Order_Date                           13-03-2022
Time_Orderd                               13:55
Time_Order_picked                         14:05
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 4372, dtype: object
