ID                                       0xa8e9
Delivery_person_ID                HYDRES12DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.429585
Restaurant_longitude                  78.392621
Delivery_location_latitude            17.459585
Delivery_location_longitude           78.422621
Order_Date                           01-03-2022
Time_Orderd                               22:60
Time_Order_picked                         23:10
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 2837, dtype: object
