ID                                       0x4da0
Delivery_person_ID                MUMRES02DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   19.221315
Restaurant_longitude                  72.862381
Delivery_location_latitude            19.261315
Delivery_location_longitude           72.902381
Order_Date                           07-03-2022
Time_Orderd                               12:55
Time_Order_picked                         13:05
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5433, dtype: object
