ID                                    0xda5a
Delivery_person_ID             AGRRES07DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                27.160934
Restaurant_longitude               78.044095
Delivery_location_latitude         27.200934
Delivery_location_longitude        78.084095
Order_Date                        13-02-2022
Time_Orderd                            16:50
Time_Order_picked                      16:55
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3762, dtype: object
