ID                                     0xcc2
Delivery_person_ID             SURRES06DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                21.185047
Restaurant_longitude               72.808590
Delivery_location_latitude         21.255047
Delivery_location_longitude        72.878590
Order_Date                        08-03-2022
Time_Orderd                            19:30
Time_Order_picked                      19:45
Weather conditions                     Windy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 4431, dtype: object
