ID                                       0x224b
Delivery_person_ID               CHENRES19DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   12.986047
Restaurant_longitude                  80.218114
Delivery_location_latitude            13.056047
Delivery_location_longitude           80.288114
Order_Date                           14-03-2022
Time_Orderd                               17:10
Time_Order_picked                         17:20
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 9862, dtype: object
