ID                                    0xd773
Delivery_person_ID             DEHRES14DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                30.319528
Restaurant_longitude               78.040267
Delivery_location_latitude         30.369528
Delivery_location_longitude        78.090267
Order_Date                        11-02-2022
Time_Orderd                            20:60
Time_Order_picked                      21:15
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                                   Urban
Name: 4392, dtype: object
