ID                                     0x6eb7
Delivery_person_ID             INDORES07DEL03
Delivery_person_Age                 35.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.722634
Restaurant_longitude                75.886959
Delivery_location_latitude          22.812634
Delivery_location_longitude         75.976959
Order_Date                         27-03-2022
Time_Orderd                             18:50
Time_Order_picked                       18:55
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6389, dtype: object
