ID                                    0x619a
Delivery_person_ID             MYSRES06DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                12.323994
Restaurant_longitude               76.626167
Delivery_location_latitude         12.453994
Delivery_location_longitude        76.756167
Order_Date                        06-04-2022
Time_Orderd                            23:35
Time_Order_picked                      23:45
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 3724, dtype: object
