ID                                    0x6c84
Delivery_person_ID             JAPRES11DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                26.902940
Restaurant_longitude               75.793007
Delivery_location_latitude         27.042940
Delivery_location_longitude        75.933007
Order_Date                        12-03-2022
Time_Orderd                            17:55
Time_Order_picked                      17:60
Weather conditions                    Cloudy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 10439, dtype: object
