ID                                     0x905c
Delivery_person_ID             CHENRES01DEL02
Delivery_person_Age                 31.000000
Delivery_person_Ratings              3.500000
Restaurant_latitude                 13.005801
Restaurant_longitude                80.250744
Delivery_location_latitude          13.135801
Delivery_location_longitude         80.380744
Order_Date                         29-03-2022
Time_Orderd                             23:20
Time_Order_picked                       23:35
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5971, dtype: object
