ID                                       0x6212
Delivery_person_ID                VADRES13DEL03
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   22.310237
Restaurant_longitude                  73.158921
Delivery_location_latitude            22.340237
Delivery_location_longitude           73.188921
Order_Date                           01-04-2022
Time_Orderd                               19:45
Time_Order_picked                         19:60
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6143, dtype: object
