ID                                    0xd4f1
Delivery_person_ID             KNPRES13DEL03
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.300000
Restaurant_latitude                26.481547
Restaurant_longitude               80.299775
Delivery_location_latitude         26.511547
Delivery_location_longitude        80.329775
Order_Date                        11-02-2022
Time_Orderd                            18:10
Time_Order_picked                      18:15
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 11292, dtype: object
