ID                                       0xb893
Delivery_person_ID                SURRES16DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   21.160437
Restaurant_longitude                  72.774209
Delivery_location_latitude            21.230437
Delivery_location_longitude           72.844209
Order_Date                           10-03-2022
Time_Orderd                               17:45
Time_Order_picked                         17:50
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2841, dtype: object
