ID                                    0xcd26
Delivery_person_ID             KNPRES01DEL03
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                26.483672
Restaurant_longitude               80.320708
Delivery_location_latitude         26.623672
Delivery_location_longitude        80.460708
Order_Date                        14-02-2022
Time_Orderd                            19:30
Time_Order_picked                      19:40
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                 Yes
City                           Metropolitian
Name: 8824, dtype: object
