ID                                     0x5e8b
Delivery_person_ID             INDORES05DEL02
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 22.727021
Restaurant_longitude                75.884167
Delivery_location_latitude          22.857021
Delivery_location_longitude         76.014167
Order_Date                         12-03-2022
Time_Orderd                             23:55
Time_Order_picked                       23:60
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 7648, dtype: object
